rule_id,path,line,status,confidence,human_verdict,notes
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff.yaml,751,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_async.yaml,20,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_async.yaml,40,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_async.yaml,79,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_async.yaml,116,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_async.yaml,136,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_async.yaml,175,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_async.yaml,212,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_async.yaml,232,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_async.yaml,271,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_async.yaml,308,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_async.yaml,328,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_async.yaml,367,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_async.yaml,404,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_async.yaml,424,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_async.yaml,463,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_async.yaml,500,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_async.yaml,520,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_async.yaml,559,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_async.yaml,596,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_async.yaml,616,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_async.yaml,655,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,280,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,300,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,340,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,379,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,399,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,437,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,683,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,703,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,743,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,782,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,802,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,839,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,876,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,896,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,935,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,974,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,994,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,1031,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,1068,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,1088,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,1127,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,1166,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,1186,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,1223,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,1260,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,1280,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,1320,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,1359,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,1379,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,1416,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,1713,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,1733,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,1773,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,1812,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,1832,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,1869,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,1906,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,1926,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,1966,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,2005,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,2025,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_assigned_on_kickoff_for_each.yaml,2063,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_not_set_when_share_crew_false.yaml,20,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_not_set_when_share_crew_false.yaml,40,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_not_set_when_share_crew_false.yaml,79,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_not_set_when_share_crew_false.yaml,116,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_not_set_when_share_crew_false.yaml,136,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_not_set_when_share_crew_false.yaml,175,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_not_set_when_share_crew_false.yaml,212,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_not_set_when_share_crew_false.yaml,232,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_not_set_when_share_crew_false.yaml,271,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_not_set_when_share_crew_false.yaml,308,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_not_set_when_share_crew_false.yaml,328,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_not_set_when_share_crew_false.yaml,367,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_not_set_when_share_crew_false.yaml,404,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_not_set_when_share_crew_false.yaml,424,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_not_set_when_share_crew_false.yaml,463,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_not_set_when_share_crew_false.yaml,500,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_not_set_when_share_crew_false.yaml,520,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_not_set_when_share_crew_false.yaml,559,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_not_set_when_share_crew_false.yaml,596,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_not_set_when_share_crew_false.yaml,616,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_crew_execution_span_not_set_when_share_crew_false.yaml,655,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_end_crew_receives_valid_execution_span.yaml,20,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_end_crew_receives_valid_execution_span.yaml,40,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_end_crew_receives_valid_execution_span.yaml,79,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_end_crew_receives_valid_execution_span.yaml,116,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_end_crew_receives_valid_execution_span.yaml,136,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_end_crew_receives_valid_execution_span.yaml,175,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_end_crew_receives_valid_execution_span.yaml,212,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_end_crew_receives_valid_execution_span.yaml,232,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_end_crew_receives_valid_execution_span.yaml,271,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_end_crew_receives_valid_execution_span.yaml,569,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_end_crew_receives_valid_execution_span.yaml,589,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_end_crew_receives_valid_execution_span.yaml,628,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_end_crew_receives_valid_execution_span.yaml,665,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_end_crew_receives_valid_execution_span.yaml,685,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_end_crew_receives_valid_execution_span.yaml,724,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_end_crew_receives_valid_execution_span.yaml,761,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_end_crew_receives_valid_execution_span.yaml,781,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_end_crew_receives_valid_execution_span.yaml,820,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_end_crew_receives_valid_execution_span.yaml,857,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_end_crew_receives_valid_execution_span.yaml,877,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_end_crew_receives_valid_execution_span.yaml,916,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_telemetry_fails_due_connect_timeout.yaml,20,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_telemetry_fails_due_connect_timeout.yaml,40,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_telemetry_fails_due_connect_timeout.yaml,79,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_telemetry_fails_due_connect_timeout.yaml,116,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_telemetry_fails_due_connect_timeout.yaml,136,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_telemetry_fails_due_connect_timeout.yaml,175,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_telemetry_fails_due_connect_timeout.yaml,212,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_telemetry_fails_due_connect_timeout.yaml,232,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_telemetry_fails_due_connect_timeout.yaml,271,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_telemetry_fails_due_connect_timeout.yaml,308,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_telemetry_fails_due_connect_timeout.yaml,328,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_telemetry_fails_due_connect_timeout.yaml,367,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_telemetry_fails_due_connect_timeout.yaml,404,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_telemetry_fails_due_connect_timeout.yaml,424,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_telemetry_fails_due_connect_timeout.yaml,463,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_telemetry_fails_due_connect_timeout.yaml,500,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_telemetry_fails_due_connect_timeout.yaml,520,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_telemetry_fails_due_connect_timeout.yaml,559,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_telemetry_fails_due_connect_timeout.yaml,596,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_telemetry_fails_due_connect_timeout.yaml,616,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_telemetry_fails_due_connect_timeout.yaml,655,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_telemetry_fails_due_connect_timeout.yaml,758,info,low,,
P03.1,lib/crewai/tests/cassettes/telemetry/test_telemetry_fails_due_connect_timeout.yaml,778,info,low,,
P03.2,lib/crewai/tests/cassettes/telemetry/test_telemetry_fails_due_connect_timeout.yaml,817,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/test_after_crew_modification.yaml,83,info,low,,
P03.1,lib/crewai/tests/cassettes/test_after_crew_modification.yaml,105,info,low,,
P03.1,lib/crewai/tests/cassettes/test_after_crew_modification.yaml,215,info,low,,
P03.1,lib/crewai/tests/cassettes/test_after_crew_modification.yaml,237,info,low,,
P03.1,lib/crewai/tests/cassettes/test_after_kickoff_modification.yaml,83,info,low,,
P03.1,lib/crewai/tests/cassettes/test_after_kickoff_modification.yaml,105,info,low,,
P03.1,lib/crewai/tests/cassettes/test_after_kickoff_modification.yaml,124,info,low,,
P03.1,lib/crewai/tests/cassettes/test_after_kickoff_modification.yaml,125,info,low,,
P03.2,lib/crewai/tests/cassettes/test_after_kickoff_modification.yaml,148,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/test_after_kickoff_modification.yaml,188,info,low,,
P03.1,lib/crewai/tests/cassettes/test_after_kickoff_modification.yaml,210,info,low,,
P03.2,lib/crewai/tests/cassettes/test_after_kickoff_modification.yaml,248,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/test_after_kickoff_modification.yaml,284,info,low,,
P03.1,lib/crewai/tests/cassettes/test_after_kickoff_modification.yaml,308,info,low,,
P03.2,lib/crewai/tests/cassettes/test_after_kickoff_modification.yaml,346,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/test_after_kickoff_modification.yaml,385,info,low,,
P03.1,lib/crewai/tests/cassettes/test_after_kickoff_modification.yaml,407,info,low,,
P03.2,lib/crewai/tests/cassettes/test_after_kickoff_modification.yaml,449,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/test_after_kickoff_modification.yaml,490,info,low,,
P03.1,lib/crewai/tests/cassettes/test_after_kickoff_modification.yaml,512,info,low,,
P03.2,lib/crewai/tests/cassettes/test_after_kickoff_modification.yaml,549,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/test_after_kickoff_modification.yaml,585,info,low,,
P03.1,lib/crewai/tests/cassettes/test_after_kickoff_modification.yaml,609,info,low,,
P03.2,lib/crewai/tests/cassettes/test_after_kickoff_modification.yaml,646,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/test_after_kickoff_modification.yaml,684,info,low,,
P03.1,lib/crewai/tests/cassettes/test_after_kickoff_modification.yaml,706,info,low,,
P03.1,lib/crewai/tests/cassettes/test_after_kickoff_modification.yaml,737,info,low,,
P03.1,lib/crewai/tests/cassettes/test_after_kickoff_modification.yaml,738,info,low,,
P03.2,lib/crewai/tests/cassettes/test_after_kickoff_modification.yaml,761,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/test_agent_usage_metrics_are_captured_for_hierarchical_process.yaml,45,info,low,,
P03.1,lib/crewai/tests/cassettes/test_agent_usage_metrics_are_captured_for_hierarchical_process.yaml,65,info,low,,
P03.2,lib/crewai/tests/cassettes/test_agent_usage_metrics_are_captured_for_hierarchical_process.yaml,120,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/test_agent_usage_metrics_are_captured_for_hierarchical_process.yaml,169,info,low,,
P03.1,lib/crewai/tests/cassettes/test_agent_usage_metrics_are_captured_for_hierarchical_process.yaml,189,info,low,,
P03.2,lib/crewai/tests/cassettes/test_agent_usage_metrics_are_captured_for_hierarchical_process.yaml,240,pass_signal,medium,,
P03.1,lib/crewai/tests/cassettes/test_agent_usage_metrics_are_captured_for_hierarchical_process.yaml,309,info,low,,
P03.1,lib/crewai/tests/cassettes/test_agent_usage_metrics_are_captured_for_hierarchical_process.yaml,329,info,low,,
